Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
3635,0.007,-0.057,2.806,1.526,-4.272,80.444,32.000,-5.000,-46.000,0.8247,0.0723,-0.0206,-0.5605,72.93,58.27,17.326,8.6,85136.0,0.00,0.000,0.000,3
3655,-0.004,-0.065,2.809,1.770,-5.249,81.360,33.000,-4.000,-46.000,0.8167,0.0736,-0.0198,-0.5720,74.54,59.04,17.328,8.7,85135.7,0.00,0.000,0.000,3
3675,-0.019,-0.077,2.815,1.831,-6.165,82.092,33.000,-5.000,-46.000,0.8084,0.0750,-0.0188,-0.5835,76.15,59.80,17.350,8.9,85121.4,0.00,0.000,0.000,3
3695,-0.041,-0.088,2.814,1.892,-6.958,83.008,34.000,-5.000,-47.000,0.7999,0.0764,-0.0178,-0.5949,77.85,60.62,17.305,9.0,85089.4,0.00,0.000,0.000,3
3715,-0.062,-0.098,2.823,1.770,-7.690,83.984,35.000,-4.000,-46.000,0.7911,0.0779,-0.0166,-0.6064,79.55,61.44,17.346,9.1,85074.7,0.00,0.000,0.000,3
3735,-0.086,-0.109,2.823,1.770,-8.057,84.717,34.000,-2.000,-47.000,0.7821,0.0794,-0.0153,-0.6179,81.25,62.24,17.302,9.3,85061.1,0.00,0.000,0.000,3
3755,-0.109,-0.118,2.827,1.648,-8.545,85.632,35.000,-4.000,-46.000,0.7728,0.0809,-0.0139,-0.6293,82.98,63.04,17.289,9.4,85042.4,0.00,0.000,0.000,3
3775,-0.142,-0.126,2.831,1.526,-8.789,86.365,35.000,-1.000,-46.000,0.7633,0.0824,-0.0125,-0.6407,84.72,63.84,17.276,9.6,85028.8,0.00,0.000,0.000,3
3795,-0.169,-0.130,2.835,1.221,-8.667,87.280,36.000,-1.000,-46.000,0.7534,0.0838,-0.0110,-0.6521,86.55,64.71,17.268,9.7,84990.4,0.00,0.000,0.000,3
3815,-0.202,-0.135,2.837,0.977,-8.606,88.135,36.000,-1.000,-45.000,0.7433,0.0852,-0.0095,-0.6634,88.30,65.49,17.229,9.8,84995.8,0.00,0.000,0.000,3
3835,-0.234,-0.134,2.841,0.793,-8.362,88.989,38.000,0.000,-46.000,0.7330,0.0865,-0.0080,-0.6747,90.08,66.28,17.216,10.0,84977.4,0.00,0.000,0.000,3
3855,-0.266,-0.130,2.845,0.488,-7.874,89.844,38.000,0.000,-46.000,0.7223,0.0876,-0.0065,-0.6859,91.92,67.10,17.203,10.1,84948.6,0.00,0.000,0.000,3
3885,-0.292,-0.123,2.847,0.427,-7.141,90.759,37.000,1.000,-45.000,0.7058,0.0892,-0.0043,-0.7028,93.76,67.92,17.169,10.2,84933.8,0.00,0.000,0.000,3
3903,-0.316,-0.116,2.849,0.366,-6.470,91.614,38.000,1.000,-46.000,0.6954,0.0900,-0.0030,-0.7130,95.58,68.69,17.143,10.3,84926.1,0.00,0.000,0.000,3
3915,-0.339,-0.104,2.851,0.305,-5.615,92.407,40.000,4.000,-46.000,0.6888,0.0905,-0.0023,-0.7193,97.44,69.49,17.141,10.4,84901.6,0.00,0.000,0.000,3
3935,-0.360,-0.091,2.847,0.305,-4.761,93.201,40.000,3.000,-45.000,0.6770,0.0912,-0.0010,-0.7303,99.29,70.26,17.073,10.5,84889.8,0.00,0.000,0.000,3
3955,-0.371,-0.080,2.847,0.610,-3.601,94.116,40.000,4.000,-45.000,0.6649,0.0918,0.0000,-0.7413,101.16,71.04,17.053,10.5,84869.4,0.00,0.000,0.000,3
3975,-0.381,-0.064,2.851,0.671,-2.624,95.032,41.000,5.000,-45.000,0.6525,0.0923,0.0010,-0.7521,103.06,71.82,17.073,10.6,84849.9,0.00,0.000,0.000,3
3995,-0.386,-0.051,2.856,0.855,-1.709,95.825,41.000,5.000,-46.000,0.6398,0.0926,0.0019,-0.7629,104.98,72.62,17.118,10.6,84828.2,0.00,0.000,0.000,3
4015,-0.383,-0.036,2.853,1.221,-0.732,96.680,40.000,8.000,-46.000,0.6269,0.0929,0.0026,-0.7736,106.87,73.37,17.093,10.7,84822.4,0.00,0.000,0.000,3
4035,-0.383,-0.025,2.859,1.526,0.366,97.473,43.000,8.000,-44.000,0.6136,0.0930,0.0032,-0.7841,108.80,74.15,17.154,10.7,84794.7,0.00,0.000,0.000,3
4055,-0.370,-0.015,2.854,1.831,1.099,98.328,42.000,8.000,-46.000,0.6000,0.0931,0.0037,-0.7945,110.76,74.93,17.133,10.7,84775.2,0.00,0.000,0.000,3
4075,-0.356,-0.008,2.857,2.319,1.709,99.243,41.000,9.000,-44.000,0.5861,0.0931,0.0041,-0.8049,112.69,75.68,17.180,10.7,84764.3,0.00,0.000,0.000,3
4095,-0.341,-0.000,2.860,2.563,2.380,100.098,43.000,11.000,-44.000,0.5719,0.0931,0.0045,-0.8150,114.67,76.45,17.226,10.7,84738.6,0.00,0.000,0.000,3
4115,-0.318,0.002,2.858,3.174,2.991,100.891,41.000,11.000,-46.000,0.5574,0.0930,0.0047,-0.8250,116.65,77.21,17.245,10.7,84723.8,0.00,0.000,0.000,3
4135,-0.297,-0.003,2.858,3.357,3.296,101.746,42.000,10.000,-46.000,0.5426,0.0929,0.0048,-0.8348,118.60,77.93,17.270,10.7,84715.2,0.00,0.000,0.000,3
4155,-0.274,-0.006,2.855,3.540,3.357,102.600,41.000,12.000,-45.000,0.5274,0.0928,0.0050,-0.8445,120.64,78.73,17.267,10.7,84674.2,0.00,0.000,0.000,3
4175,-0.254,-0.012,2.851,3.662,3.357,103.455,42.000,13.000,-44.000,0.5120,0.0927,0.0052,-0.8539,122.67,79.49,17.253,10.7,84664.5,0.00,0.000,0.000,3
4195,-0.235,-0.024,2.853,3.784,3.235,104.309,43.000,13.000,-45.000,0.4962,0.0926,0.0054,-0.8632,124.70,80.25,17.284,10.7,84645.6,0.00,0.000,0.000,3
4215,-0.214,-0.035,2.852,3.784,3.052,105.164,43.000,15.000,-46.000,0.4802,0.0926,0.0056,-0.8722,126.74,80.99,17.298,10.6,84628.6,0.00,0.000,0.000,3
4235,-0.200,-0.044,2.852,3.601,2.686,105.896,41.000,16.000,-46.000,0.4639,0.0926,0.0060,-0.8810,128.81,81.75,17.313,10.6,84604.8,0.00,0.000,0.000,3
4255,-0.189,-0.056,2.850,3.357,2.136,106.873,43.000,16.000,-44.000,0.4472,0.0926,0.0064,-0.8896,130.90,82.52,17.306,10.7,84581.3,0.00,0.000,0.000,3
4275,-0.178,-0.066,2.849,2.930,1.526,107.666,41.000,18.000,-44.000,0.4303,0.0927,0.0071,-0.8979,132.98,83.27,17.301,10.7,84568.6,0.00,0.000,0.000,3
4295,-0.175,-0.074,2.848,2.502,0.916,108.521,40.000,18.000,-46.000,0.4131,0.0928,0.0078,-0.9059,135.09,84.01,17.295,10.7,84545.9,0.00,0.000,0.000,3
4315,-0.175,-0.077,2.848,1.831,0.305,109.314,40.000,19.000,-46.000,0.3956,0.0929,0.0087,-0.9137,137.19,84.75,17.290,10.7,84529.0,0.00,0.000,0.000,3
4335,-0.174,-0.079,2.844,1.160,-0.244,110.230,40.000,20.000,-45.000,0.3778,0.0931,0.0098,-0.9211,139.27,85.45,17.251,10.7,84519.2,0.00,0.000,0.000,3
4355,-0.178,-0.076,2.844,0.305,-0.732,111.084,40.000,21.000,-46.000,0.3598,0.0932,0.0111,-0.9283,141.41,86.19,17.243,10.8,84486.6,0.00,0.000,0.000,3
4375,-0.188,-0.066,2.845,-0.427,-1.465,111.999,40.000,23.000,-46.000,0.3415,0.0935,0.0125,-0.9352,143.51,86.89,17.230,10.8,84477.3,0.00,0.000,0.000,3
4395,-0.193,-0.054,2.846,-1.282,-1.892,112.793,39.000,22.000,-45.000,0.3229,0.0936,0.0142,-0.9417,145.69,87.63,17.236,10.9,84441.9,0.00,0.000,0.000,3
4415,-0.199,-0.034,2.844,-2.075,-2.258,113.586,38.000,24.000,-46.000,0.3041,0.0938,0.0160,-0.9479,147.86,88.36,17.205,10.9,84426.4,0.00,0.000,0.000,3
4435,-0.205,-0.013,2.846,-2.747,-2.563,114.502,38.000,26.000,-46.000,0.2850,0.0940,0.0180,-0.9537,150.08,89.12,17.206,11.0,84397.0,0.00,0.000,0.000,3
4455,-0.210,0.018,2.846,-3.418,-2.686,115.356,39.000,25.000,-44.000,0.2656,0.0941,0.0201,-0.9593,152.30,89.87,17.197,11.0,84376.8,0.00,0.000,0.000,3
4475,-0.210,0.047,2.847,-3.967,-2.502,116.272,38.000,28.000,-45.000,0.2460,0.0941,0.0222,-0.9644,154.50,90.59,17.197,11.1,84364.5,0.00,0.000,0.000,3
4495,-0.209,0.080,2.845,-4.334,-2.747,117.004,38.000,26.000,-44.000,0.2262,0.0941,0.0245,-0.9692,156.70,91.28,17.167,11.2,84348.8,0.00,0.000,0.000,3
4515,-0.206,0.113,2.846,-4.639,-2.686,117.859,36.000,30.000,-44.000,0.2062,0.0941,0.0268,-0.9736,158.92,91.98,17.159,11.2,84325.4,0.00,0.000,0.000,3
4535,-0.197,0.146,2.846,-4.700,-2.441,118.591,37.000,31.000,-46.000,0.1859,0.0940,0.0291,-0.9776,161.18,92.71,17.156,11.3,84295.7,0.00,0.000,0.000,3
4555,-0.188,0.177,2.838,-4.700,-2.319,119.507,35.000,31.000,-45.000,0.1654,0.0939,0.0315,-0.9812,163.44,93.43,17.067,11.4,84276.5,0.00,0.000,0.000,3
4575,-0.175,0.206,2.846,-4.517,-2.136,120.361,35.000,32.000,-44.000,0.1447,0.0937,0.0338,-0.9844,165.75,94.18,17.139,11.4,84247.4,0.00,0.000,0.000,3
4595,-0.161,0.230,2.841,-4.150,-1.831,121.277,34.000,34.000,-46.000,0.1237,0.0934,0.0360,-0.9873,168.01,94.87,17.081,11.5,84238.4,0.00,0.000,0.000,3
4615,-0.147,0.251,2.842,-3.540,-1.404,122.009,34.000,35.000,-44.000,0.1026,0.0930,0.0381,-0.9896,170.31,95.58,17.083,11.5,84211.7,0.00,0.000,0.000,3
4645,-0.127,0.266,2.844,-3.052,-1.343,122.803,32.000,34.000,-45.000,0.0705,0.0924,0.0412,-0.9924,172.60,96.27,17.095,11.6,84195.5,0.00,0.000,0.000,3
4655,-0.114,0.278,2.838,-2.319,-1.221,123.657,30.000,35.000,-44.000,0.0598,0.0922,0.0421,-0.9931,174.92,96.97,17.049,11.6,84169.4,0.00,0.000,0.000,3
4675,-0.102,0.286,2.838,-1.465,-1.221,124.634,31.000,37.000,-44.000,0.0381,0.0917,0.0439,-0.9941,177.28,97.69,17.037,11.7,84139.4,0.00,0.000,0.000,3
4695,-0.088,0.286,2.837,-0.855,-1.221,125.366,29.000,36.000,-43.000,0.0162,0.0912,0.0456,-0.9947,179.69,98.45,17.036,11.7,84106.9,0.00,0.000,0.000,3
4715,-0.083,0.287,2.835,-0.061,-1.099,126.221,28.000,37.000,-44.000,-0.0059,0.0906,0.0471,-0.9948,182.05,99.15,17.007,11.7,84099.7,0.00,0.000,0.000,3
4735,-0.075,0.282,2.833,0.610,-1.404,126.892,26.000,37.000,-44.000,-0.0281,0.0901,0.0485,-0.9944,184.42,99.85,16.984,11.7,84077.8,0.00,0.000,0.000,3
4755,-0.074,0.275,2.831,1.160,-1.465,127.930,28.000,38.000,-44.000,-0.0505,0.0895,0.0498,-0.9935,186.84,100.58,16.958,11.8,84044.0,0.00,0.000,0.000,3
4775,-0.075,0.271,2.831,1.526,-1.587,128.723,26.000,39.000,-46.000,-0.0730,0.0889,0.0511,-0.9921,189.29,101.32,16.941,11.8,84019.2,0.00,0.000,0.000,3
4795,-0.078,0.265,2.827,1.770,-1.831,129.578,25.000,38.000,-45.000,-0.0957,0.0882,0.0522,-0.9901,191.74,102.05,16.897,11.8,83996.8,0.00,0.000,0.000,3
4815,-0.083,0.259,2.825,1.892,-1.892,130.371,24.000,38.000,-44.000,-0.1184,0.0876,0.0534,-0.9877,194.21,102.78,16.860,11.8,83972.2,0.00,0.000,0.000,3
4835,-0.088,0.258,2.827,2.014,-1.953,131.226,23.000,40.000,-44.000,-0.1413,0.0869,0.0546,-0.9846,196.69,103.50,16.861,11.8,83950.4,0.00,0.000,0.000,3
4855,-0.092,0.253,2.822,1.831,-1.953,132.019,20.000,40.000,-46.000,-0.1641,0.0862,0.0557,-0.9811,199.19,104.24,16.806,11.8,83923.5,0.00,0.000,0.000,3
4875,-0.095,0.254,2.818,1.465,-2.014,132.935,19.000,40.000,-44.000,-0.1871,0.0854,0.0570,-0.9770,201.68,104.95,16.757,11.8,83905.1,0.00,0.000,0.000,3
4895,-0.098,0.259,2.813,1.160,-1.831,133.667,17.000,38.000,-44.000,-0.2101,0.0846,0.0582,-0.9723,204.22,105.68,16.690,11.8,83872.6,0.00,0.000,0.000,3
4915,-0.094,0.260,2.814,0.671,-1.648,134.521,18.000,40.000,-45.000,-0.2331,0.0837,0.0595,-0.9670,206.74,106.39,16.690,11.8,83856.3,0.00,0.000,0.000,3
4935,-0.089,0.269,2.806,0.061,-1.282,135.376,17.000,40.000,-44.000,-0.2561,0.0828,0.0610,-0.9612,209.31,107.13,16.593,11.8,83821.0,0.00,0.000,0.000,3
4955,-0.080,0.273,2.801,-0.488,-0.977,136.353,15.000,39.000,-45.000,-0.2791,0.0818,0.0625,-0.9547,211.87,107.84,16.541,11.8,83805.4,0.00,0.000,0.000,3
4975,-0.066,0.277,2.802,-0.977,-0.488,137.146,11.000,41.000,-44.000,-0.3020,0.0807,0.0642,-0.9477,214.41,108.52,16.549,11.8,83788.6,0.00,0.000,0.000,3
4995,-0.050,0.278,2.799,-1.465,-0.122,137.878,12.000,39.000,-45.000,-0.3250,0.0795,0.0659,-0.9401,216.96,109.21,16.530,11.8,83763.0,0.00,0.000,0.000,3
5015,-0.030,0.281,2.796,-1.953,0.488,138.672,11.000,40.000,-44.000,-0.3478,0.0782,0.0676,-0.9319,219.57,109.93,16.499,11.9,83727.8,0.00,0.000,0.000,3
5035,-0.008,0.281,2.791,-2.319,0.916,139.587,10.000,40.000,-45.000,-0.3706,0.0768,0.0695,-0.9230,222.21,110.66,16.454,11.9,83697.4,0.00,0.000,0.000,3
5055,0.014,0.276,2.791,-2.441,1.465,140.320,8.000,38.000,-43.000,-0.3932,0.0753,0.0714,-0.9136,224.81,111.35,16.472,11.9,83685.0,0.00,0.000,0.000,3
5075,0.040,0.272,2.786,-2.624,1.709,141.174,7.000,38.000,-45.000,-0.4158,0.0738,0.0733,-0.9035,227.43,112.04,16.436,11.9,83661.8,0.00,0.000,0.000,3
5095,0.062,0.265,2.778,-2.624,1.953,142.090,7.000,40.000,-43.000,-0.4382,0.0721,0.0752,-0.8928,230.07,112.73,16.373,12.0,83632.0,0.00,0.000,0.000,3
5115,0.085,0.256,2.773,-2.624,2.197,142.761,4.000,38.000,-46.000,-0.4605,0.0704,0.0771,-0.8815,232.75,113.46,16.334,12.0,83597.4,0.00,0.000,0.000,3
5135,0.103,0.244,2.770,-2.441,2.380,143.616,4.000,38.000,-45.000,-0.4825,0.0687,0.0789,-0.8696,235.44,114.17,16.316,12.0,83575.4,0.00,0.000,0.000,3
5155,0.122,0.235,2.764,-2.258,2.197,144.470,2.000,35.000,-44.000,-0.5045,0.0669,0.0807,-0.8570,238.16,114.89,16.265,12.0,83545.8,0.00,0.000,0.000,3
5175,0.136,0.224,2.752,-2.014,2.014,145.325,1.000,35.000,-44.000,-0.5262,0.0651,0.0823,-0.8439,240.86,115.59,16.166,12.1,83527.4,0.00,0.000,0.000,3
5195,0.149,0.214,2.751,-1.953,1.709,146.118,0.000,35.000,-44.000,-0.5477,0.0633,0.0839,-0.8300,243.58,116.28,16.156,12.1,83499.2,0.00,0.000,0.000,3
5215,0.162,0.205,2.743,-1.587,1.404,146.912,1.000,34.000,-45.000,-0.5690,0.0615,0.0854,-0.8156,246.31,116.98,16.079,12.1,83473.0,0.00,0.000,0.000,3
5235,0.171,0.198,2.739,-1.343,0.916,147.766,-2.000,34.000,-45.000,-0.5900,0.0597,0.0867,-0.8005,249.04,117.66,16.038,12.1,83451.8,0.00,0.000,0.000,3
5255,0.184,0.191,2.734,-1.343,0.671,148.499,-3.000,33.000,-45.000,-0.6107,0.0579,0.0880,-0.7848,251.80,118.35,15.986,12.1,83420.8,0.00,0.000,0.000,3
5275,0.191,0.185,2.729,-1.160,0.122,149.353,-4.000,31.000,-46.000,-0.6312,0.0561,0.0891,-0.7685,254.60,119.07,15.931,12.1,83385.6,0.00,0.000,0.000,3
5295,0.201,0.181,2.722,-1.038,-0.305,150.208,-4.000,31.000,-44.000,-0.6513,0.0544,0.0902,-0.7515,257.41,119.78,15.861,12.1,83362.1,0.00,0.000,0.000,3
5315,0.209,0.176,2.718,-1.038,-0.549,150.940,-5.000,29.000,-44.000,-0.6711,0.0526,0.0911,-0.7339,260.20,120.46,15.810,12.1,83342.2,0.00,0.000,0.000,3
5335,0.219,0.171,2.710,-1.221,-0.916,151.855,-6.000,28.000,-45.000,-0.6904,0.0509,0.0920,-0.7157,263.03,121.16,15.727,12.1,83308.6,0.00,0.000,0.000,3
5355,0.229,0.165,2.708,-1.099,-1.038,152.649,-7.000,26.000,-44.000,-0.7095,0.0491,0.0928,-0.6969,265.88,121.87,15.706,12.1,83279.4,0.00,0.000,0.000,3
5375,0.240,0.156,16.000,-2.136,-1.282,159.851,-9.000,26.000,-43.000,-0.7288,0.0475,0.0938,-0.6766,268.77,125.14,143.162,12.1,83249.6,0.00,0.000,0.000,3
5405,0.255,0.143,2.698,-1.221,-0.977,154.236,-10.000,24.000,-45.000,-0.7559,0.0448,0.0948,-0.6463,271.66,125.80,15.592,12.0,83235.0,0.00,0.000,0.000,3
5415,0.261,0.135,2.693,-1.221,-0.855,155.029,-11.000,22.000,-45.000,-0.7645,0.0439,0.0951,-0.6361,274.59,126.50,15.549,12.0,83197.9,0.00,0.000,0.000,3
5435,0.270,0.117,2.691,-1.221,-0.427,155.945,-9.000,23.000,-44.000,-0.7817,0.0420,0.0958,-0.6148,277.54,127.19,15.540,12.0,83170.1,0.00,0.000,0.000,3
5456,0.277,0.105,2.689,-1.099,-0.122,156.677,-11.000,20.000,-44.000,-0.7994,0.0399,0.0964,-0.5917,280.47,127.86,15.515,12.0,83147.2,0.00,0.000,0.000,3
5475,0.281,0.089,2.684,-0.916,0.427,157.410,-10.000,19.000,-46.000,-0.8145,0.0380,0.0970,-0.5708,283.44,128.54,15.478,12.0,83116.0,0.00,0.000,0.000,3
5495,0.288,0.073,2.683,-0.732,0.732,158.264,-11.000,17.000,-45.000,-0.8300,0.0358,0.0975,-0.5480,286.41,129.22,15.471,11.9,83088.2,0.00,0.000,0.000,3
5515,0.289,0.053,2.677,-0.488,1.099,159.058,-11.000,16.000,-44.000,-0.8450,0.0336,0.0981,-0.5246,289.42,129.93,15.426,11.9,83052.8,0.00,0.000,0.000,3
5535,0.291,0.039,2.674,-0.244,1.465,159.973,-11.000,15.000,-44.000,-0.8594,0.0313,0.0986,-0.5008,292.41,130.60,15.403,11.9,83031.2,0.00,0.000,0.000,3
5555,0.291,0.022,2.672,0.061,1.831,160.584,-11.000,13.000,-44.000,-0.8732,0.0289,0.0990,-0.4764,295.44,131.29,15.396,11.8,82998.6,0.00,0.000,0.000,3
5575,0.292,0.005,2.669,0.427,1.953,161.377,-11.000,13.000,-44.000,-0.8863,0.0264,0.0994,-0.4516,298.47,131.97,15.375,11.8,82972.0,0.00,0.000,0.000,3
5595,0.292,-0.008,2.663,0.610,2.197,162.292,-11.000,10.000,-44.000,-0.8988,0.0238,0.0997,-0.4262,301.57,132.70,15.310,11.8,82926.1,0.00,0.000,0.000,3
5615,0.290,-0.023,2.662,0.793,2.075,162.964,-11.000,8.000,-45.000,-0.9106,0.0212,0.0999,-0.4005,304.62,133.38,15.308,11.7,82914.2,0.00,0.000,0.000,3
5635,0.292,-0.036,2.656,0.916,2.075,163.757,-10.000,5.000,-44.000,-0.9217,0.0185,0.1000,-0.3742,307.70,134.06,15.249,11.7,82881.8,0.00,0.000,0.000,3
5655,0.290,-0.050,2.657,0.855,2.014,164.612,-10.000,5.000,-44.000,-0.9321,0.0159,0.1001,-0.3477,310.85,134.80,15.262,11.6,82836.0,0.00,0.000,0.000,3
5675,0.292,-0.064,2.656,0.855,1.831,165.283,-9.000,5.000,-44.000,-0.9418,0.0132,0.1000,-0.3206,313.96,135.48,15.249,11.6,82820.3,0.00,0.000,0.000,3
5695,0.293,-0.081,2.655,0.732,1.648,166.199,-9.000,2.000,-46.000,-0.9508,0.0106,0.0998,-0.2932,317.06,136.15,15.238,11.5,82795.8,0.00,0.000,0.000,3
5715,0.292,-0.098,2.652,0.610,1.404,166.931,-9.000,2.000,-44.000,-0.9590,0.0080,0.0996,-0.2653,320.21,136.85,15.210,11.5,82758.2,0.00,0.000,0.000,3
5735,0.289,-0.115,2.646,0.305,1.282,167.725,-6.000,1.000,-43.000,-0.9664,0.0054,0.0992,-0.2372,323.36,137.53,15.163,11.4,82729.0,0.00,0.000,0.000,3
5755,0.283,-0.133,2.647,0.122,1.160,168.579,-7.000,-2.000,-44.000,-0.9730,0.0028,0.0987,-0.2087,326.53,138.23,15.177,11.3,82697.1,0.00,0.000,0.000,3
5775,0.276,-0.151,2.640,-0.183,0.977,169.312,-5.000,-2.000,-44.000,-0.9788,0.0003,0.0981,-0.1799,329.68,138.88,15.115,11.3,82678.7,0.00,0.000,0.000,3
5795,0.264,-0.168,2.639,-0.305,0.855,170.166,-5.000,-4.000,-44.000,-0.9838,-0.0021,0.0975,-0.1507,332.89,139.58,15.127,11.2,82634.2,0.00,0.000,0.000,3
5815,0.252,-0.185,2.637,-0.488,0.916,170.837,-4.000,-4.000,-44.000,-0.9879,-0.0046,0.0967,-0.1214,336.02,140.20,15.122,11.1,82626.6,0.00,0.000,0.000,3
5835,0.235,-0.200,2.629,-0.488,0.916,171.753,-4.000,-7.000,-44.000,-0.9911,-0.0070,0.0959,-0.0917,339.20,140.84,15.063,11.0,82589.0,0.00,0.000,0.000,3
5855,0.220,-0.214,2.627,-0.488,0.916,172.424,-3.000,-7.000,-44.000,-0.9935,-0.0093,0.0951,-0.0620,342.41,141.51,15.066,11.0,82552.6,0.00,0.000,0.000,3
5875,0.199,-0.227,2.622,-0.366,0.977,173.218,0.000,-8.000,-44.000,-0.9950,-0.0118,0.0941,-0.0319,345.66,142.20,15.033,10.9,82515.5,0.00,0.000,0.000,3
5900,0.182,-0.234,2.617,-0.183,0.916,174.133,2.000,-10.000,-44.000,-0.9956,-0.0149,0.0928,0.0062,348.91,142.87,15.006,10.8,82487.4,0.00,0.000,0.000,3
5915,0.162,-0.243,2.610,0.122,0.916,174.866,2.000,-11.000,-44.000,-0.9952,-0.0166,0.0920,0.0286,352.17,143.55,14.965,10.7,82455.2,0.00,0.000,0.000,3
5935,0.147,-0.249,2.605,0.366,0.855,175.537,4.000,-11.000,-42.000,-0.9939,-0.0190,0.0908,0.0590,355.49,144.26,14.928,10.6,82414.4,0.00,0.000,0.000,3
5955,0.128,-0.256,2.602,0.732,0.855,176.392,5.000,-12.000,-44.000,-0.9917,-0.0214,0.0896,0.0896,358.79,144.94,14.907,10.6,82390.4,0.00,0.000,0.000,3
5975,0.115,-0.265,2.596,0.977,0.732,177.246,5.000,-11.000,-45.000,-0.9885,-0.0238,0.0884,0.1201,362.11,145.63,14.855,10.5,82357.4,0.00,0.000,0.000,3
5995,0.099,-0.271,2.594,1.160,0.549,177.979,10.000,-11.000,-45.000,-0.9844,-0.0262,0.0870,0.1507,365.40,146.28,14.845,10.4,82336.2,0.00,0.000,0.000,3
6015,0.089,-0.279,2.591,1.465,0.305,178.650,11.000,-14.000,-44.000,-0.9793,-0.0284,0.0857,0.1810,368.75,146.96,14.816,10.4,82293.3,0.00,0.000,0.000,3
6035,0.071,-0.288,2.584,1.587,0.305,179.504,13.000,-13.000,-44.000,-0.9733,-0.0306,0.0845,0.2114,372.09,147.63,14.754,10.3,82268.2,0.00,0.000,0.000,3
6055,0.057,-0.300,2.583,1.709,0.000,180.298,14.000,-14.000,-44.000,-0.9662,-0.0327,0.0835,0.2416,375.44,148.29,14.727,10.3,82235.0,0.00,0.000,0.000,3
6075,0.042,-0.311,2.577,1.831,-0.061,181.091,16.000,-14.000,-44.000,-0.9582,-0.0349,0.0827,0.2717,378.84,148.99,14.657,10.3,82193.6,0.00,0.000,0.000,3
6095,0.021,-0.323,2.571,1.709,-0.183,181.824,17.000,-14.000,-43.000,-0.9492,-0.0371,0.0821,0.3016,382.25,149.67,14.588,10.3,82163.7,0.00,0.000,0.000,3
6115,0.001,-0.332,2.568,1.648,-0.122,182.556,19.000,-15.000,-44.000,-0.9391,-0.0394,0.0816,0.3315,385.64,150.33,14.549,10.4,82138.7,0.00,0.000,0.000,3
6135,-0.020,-0.337,2.561,1.526,-0.305,183.411,20.000,-12.000,-44.000,-0.9281,-0.0417,0.0808,0.3610,389.03,150.98,14.462,10.4,82109.4,0.00,0.000,0.000,3
6165,-0.044,-0.342,2.558,1.404,-0.183,184.143,22.000,-14.000,-45.000,-0.9096,-0.0453,0.0799,0.4051,392.52,151.69,14.405,10.5,82057.0,0.00,0.000,0.000,3
6175,-0.067,-0.340,2.554,1.221,-0.122,184.998,25.000,-12.000,-44.000,-0.9031,-0.0466,0.0796,0.4194,395.99,152.38,14.377,10.6,82030.4,0.00,0.000,0.000,3
6195,-0.091,-0.336,2.550,1.160,0.000,185.608,26.000,-11.000,-43.000,-0.8891,-0.0492,0.0789,0.4481,399.47,153.07,14.331,10.7,81998.1,0.00,0.000,0.000,3
6215,-0.111,-0.328,2.542,0.977,0.183,186.401,26.000,-12.000,-43.000,-0.8741,-0.0517,0.0781,0.4766,402.95,153.74,14.250,10.8,81968.2,0.00,0.000,0.000,3
6235,-0.133,-0.317,2.542,0.916,0.061,187.256,29.000,-10.000,-44.000,-0.8581,-0.0543,0.0773,0.5047,406.47,154.45,14.247,10.8,81926.9,0.00,0.000,0.000,3
6255,-0.146,-0.301,2.532,0.916,0.122,187.927,30.000,-11.000,-43.000,-0.8411,-0.0569,0.0764,0.5324,410.02,155.15,14.151,10.9,81892.0,0.00,0.000,0.000,3
6275,-0.162,-0.287,2.526,0.916,0.061,188.721,32.000,-9.000,-45.000,-0.8231,-0.0595,0.0753,0.5597,413.48,155.77,14.086,11.0,81882.2,0.00,0.000,0.000,3
6295,-0.175,-0.272,2.522,0.977,0.122,189.514,33.000,-8.000,-44.000,-0.8042,-0.0621,0.0742,0.5864,417.01,156.43,14.047,11.1,81836.5,0.00,0.000,0.000,3
6315,-0.185,-0.256,2.517,0.916,0.061,190.247,34.000,-7.000,-44.000,-0.7843,-0.0647,0.0729,0.6127,420.58,157.11,13.987,11.2,81796.3,0.00,0.000,0.000,3
6335,-0.198,-0.244,2.506,0.793,-0.305,191.040,37.000,-5.000,-44.000,-0.7634,-0.0674,0.0715,0.6384,424.20,157.84,13.873,11.3,81749.8,0.00,0.000,0.000,3
6355,-0.208,-0.229,2.500,0.793,-0.366,191.772,37.000,-4.000,-43.000,-0.7416,-0.0700,0.0699,0.6635,427.84,158.56,13.816,11.4,81717.8,0.00,0.000,0.000,3
6375,-0.219,-0.215,2.495,0.855,-0.610,192.566,38.000,-2.000,-43.000,-0.7189,-0.0727,0.0682,0.6879,431.45,159.24,13.748,11.4,81692.5,0.00,0.000,0.000,3
6395,-0.235,-0.199,2.487,0.855,-0.916,193.359,40.000,-1.000,-44.000,-0.6952,-0.0753,0.0664,0.7117,435.08,159.93,13.672,11.5,81654.9,0.00,0.000,0.000,3
