Time[ms],AccX[g],AccY[g],AccZ[g],GyroX[°/s],GyroY[°/s],GyroZ[°/s],MagX[uT],MagY[uT],MagZ[uT],qW,qX,qY,qZ,AltFilt[m],VelFilt[m/s],AccVert[m/s^2],Tilt[°],PressBMP[Pa],Servo[%],PID_Gain,Cd_Gain,Estado
3604,0.083,-0.109,2.813,0.916,-0.488,78.003,9.000,-20.000,-43.000,0.8120,0.0143,-0.1067,-0.5737,68.02,55.75,16.856,12.4,84994.6,0.00,0.000,0.000,3
3624,0.082,-0.116,2.807,1.587,-0.977,78.857,11.000,-20.000,-42.000,0.8035,0.0159,-0.1062,-0.5855,69.67,56.60,16.795,12.3,84982.2,0.00,0.000,0.000,3
3644,0.080,-0.123,2.812,2.380,-1.221,79.712,12.000,-20.000,-41.000,0.7948,0.0178,-0.1061,-0.5973,71.33,57.45,16.826,12.3,84969.1,0.00,0.000,0.000,3
3664,0.073,-0.132,2.813,2.869,-1.587,80.566,13.000,-21.000,-43.000,0.7858,0.0196,-0.1060,-0.6090,73.03,58.31,16.834,12.4,84947.0,0.00,0.000,0.000,3
3684,0.067,-0.145,2.813,3.540,-2.136,81.482,13.000,-20.000,-42.000,0.7766,0.0215,-0.1057,-0.6207,74.71,59.14,16.817,12.4,84941.1,0.00,0.000,0.000,3
3704,0.062,-0.157,2.821,4.028,-2.441,82.336,14.000,-20.000,-41.000,0.7671,0.0235,-0.1058,-0.6324,76.40,59.97,16.865,12.4,84925.6,0.00,0.000,0.000,3
3724,0.052,-0.174,2.818,4.456,-2.869,83.191,13.000,-20.000,-41.000,0.7574,0.0254,-0.1056,-0.6438,78.08,60.77,16.819,12.5,84915.4,0.00,0.000,0.000,3
3744,0.044,-0.188,2.822,4.700,-3.052,84.045,14.000,-19.000,-42.000,0.7476,0.0272,-0.1051,-0.6553,79.83,61.62,16.836,12.5,84884.5,0.00,0.000,0.000,3
3764,0.030,-0.209,2.825,4.883,-3.418,84.961,16.000,-19.000,-41.000,0.7373,0.0293,-0.1050,-0.6667,81.57,62.43,16.831,12.5,84877.3,0.00,0.000,0.000,3
3784,0.023,-0.226,2.832,4.944,-3.662,85.693,15.000,-19.000,-42.000,0.7270,0.0312,-0.1046,-0.6779,83.29,63.22,16.866,12.5,84866.6,0.00,0.000,0.000,3
3804,0.005,-0.245,2.834,5.005,-3.723,86.609,17.000,-19.000,-43.000,0.7164,0.0331,-0.1042,-0.6891,85.08,64.05,16.858,12.6,84839.2,0.00,0.000,0.000,3
3824,-0.013,-0.263,2.836,5.005,-3.906,87.524,18.000,-17.000,-40.000,0.7054,0.0352,-0.1039,-0.7003,86.83,64.84,16.844,12.6,84833.1,0.00,0.000,0.000,3
3844,-0.028,-0.279,2.842,4.822,-3.784,88.257,18.000,-17.000,-39.000,0.6942,0.0372,-0.1037,-0.7113,88.65,65.67,16.865,12.6,84803.0,0.00,0.000,0.000,3
3864,-0.046,-0.296,2.839,4.639,-3.784,89.050,17.000,-17.000,-41.000,0.6829,0.0390,-0.1032,-0.7221,90.45,66.47,16.811,12.7,84794.2,0.00,0.000,0.000,3
3884,-0.066,-0.308,2.845,4.272,-3.601,89.966,18.000,-16.000,-41.000,0.6713,0.0408,-0.1026,-0.7329,92.29,67.28,16.847,12.7,84770.9,0.00,0.000,0.000,3
3914,-0.085,-0.318,2.845,3.967,-3.235,90.820,20.000,-16.000,-40.000,0.6530,0.0435,-0.1020,-0.7492,94.15,68.10,16.813,12.7,84752.2,0.00,0.000,0.000,3
3941,-0.105,-0.327,2.847,3.479,-2.930,91.797,19.000,-14.000,-41.000,0.6364,0.0456,-0.1011,-0.7633,96.01,68.90,16.802,12.7,84739.2,0.00,0.000,0.000,3
3947,-0.125,-0.336,2.851,2.991,-2.502,92.651,20.000,-16.000,-41.000,0.6328,0.0461,-0.1009,-0.7663,97.85,69.67,16.833,12.7,84728.3,0.00,0.000,0.000,3
3964,-0.142,-0.340,2.852,2.441,-2.014,93.445,20.000,-14.000,-40.000,0.6221,0.0472,-0.1004,-0.7750,99.66,70.40,16.831,12.7,84723.2,0.00,0.000,0.000,3
3984,-0.156,-0.339,2.849,2.136,-1.465,94.238,23.000,-13.000,-41.000,0.6090,0.0486,-0.0999,-0.7853,101.56,71.20,16.790,12.8,84685.9,0.00,0.000,0.000,3
4004,-0.172,-0.337,2.851,1.648,-0.855,95.154,22.000,-13.000,-41.000,0.5957,0.0498,-0.0993,-0.7955,103.43,71.95,16.806,12.8,84679.8,0.00,0.000,0.000,3
4024,-0.181,-0.332,2.852,1.343,-0.244,95.947,22.000,-11.000,-41.000,0.5821,0.0509,-0.0986,-0.8055,105.32,72.71,16.818,12.7,84657.6,0.00,0.000,0.000,3
4044,-0.194,-0.325,2.857,0.977,0.305,96.863,22.000,-11.000,-41.000,0.5682,0.0518,-0.0980,-0.8154,107.25,73.48,16.882,12.7,84635.7,0.00,0.000,0.000,3
4064,-0.200,-0.316,2.854,0.488,0.977,97.717,22.000,-9.000,-41.000,0.5540,0.0526,-0.0972,-0.8252,109.22,74.29,16.857,12.7,84607.7,0.00,0.000,0.000,3
4084,-0.206,-0.307,2.860,0.366,1.587,98.572,22.000,-10.000,-40.000,0.5395,0.0533,-0.0965,-0.8348,111.20,75.09,16.929,12.7,84590.6,0.00,0.000,0.000,3
4104,-0.203,-0.294,2.858,0.122,2.014,99.243,23.000,-9.000,-40.000,0.5246,0.0540,-0.0959,-0.8442,113.13,75.83,16.929,12.6,84588.2,0.00,0.000,0.000,3
4124,-0.199,-0.283,2.856,-0.061,2.380,100.220,23.000,-7.000,-41.000,0.5095,0.0547,-0.0951,-0.8535,115.09,76.57,16.928,12.6,84567.8,0.00,0.000,0.000,3
4144,-0.195,-0.271,2.857,-0.183,2.808,101.074,25.000,-7.000,-40.000,0.4940,0.0555,-0.0946,-0.8626,117.07,77.33,16.953,12.6,84544.5,0.00,0.000,0.000,3
4164,-0.189,-0.261,2.857,-0.244,3.296,101.929,23.000,-7.000,-41.000,0.4782,0.0559,-0.0938,-0.8714,119.04,78.06,16.973,12.5,84531.8,0.00,0.000,0.000,3
4184,-0.176,-0.251,2.859,-0.244,3.296,102.722,24.000,-4.000,-41.000,0.4622,0.0567,-0.0929,-0.8801,121.07,78.83,17.010,12.5,84502.9,0.00,0.000,0.000,3
4204,-0.168,-0.240,2.859,-0.244,3.235,103.699,25.000,-5.000,-40.000,0.4457,0.0575,-0.0922,-0.8885,123.09,79.59,17.032,12.5,84487.5,0.00,0.000,0.000,3
4224,-0.158,-0.232,2.859,-0.183,3.235,104.431,23.000,-3.000,-41.000,0.4291,0.0582,-0.0912,-0.8967,125.16,80.38,17.051,12.4,84457.0,0.00,0.000,0.000,3
4244,-0.144,-0.228,2.856,0.061,3.113,105.164,25.000,-1.000,-41.000,0.4122,0.0593,-0.0903,-0.9047,127.23,81.14,17.028,12.4,84443.2,0.00,0.000,0.000,3
4264,-0.140,-0.221,2.854,0.061,2.991,105.957,26.000,-2.000,-42.000,0.3950,0.0603,-0.0894,-0.9123,129.33,81.92,17.025,12.4,84418.7,0.00,0.000,0.000,3
4284,-0.132,-0.218,2.849,0.122,2.380,107.056,23.000,-2.000,-42.000,0.3776,0.0612,-0.0881,-0.9198,131.40,82.66,16.986,12.3,84410.6,0.00,0.000,0.000,3
4304,-0.127,-0.213,2.853,0.183,2.014,107.849,24.000,0.000,-40.000,0.3598,0.0624,-0.0870,-0.9269,133.49,83.41,17.034,12.3,84386.9,0.00,0.000,0.000,3
4324,-0.123,-0.210,2.854,0.183,1.404,108.643,26.000,2.000,-41.000,0.3418,0.0640,-0.0858,-0.9337,135.63,84.18,17.042,12.3,84359.8,0.00,0.000,0.000,3
4344,-0.123,-0.209,2.854,0.244,0.855,109.436,24.000,3.000,-41.000,0.3235,0.0655,-0.0845,-0.9402,137.75,84.92,17.046,12.3,84345.6,0.00,0.000,0.000,3
4364,-0.129,-0.207,2.851,0.061,0.244,110.352,24.000,2.000,-41.000,0.3050,0.0670,-0.0830,-0.9464,139.91,85.68,17.013,12.2,84321.0,0.00,0.000,0.000,3
4384,-0.136,-0.200,2.845,0.061,-0.549,111.084,24.000,4.000,-41.000,0.2862,0.0686,-0.0815,-0.9522,142.08,86.45,16.964,12.2,84297.9,0.00,0.000,0.000,3
4404,-0.148,-0.193,2.853,0.000,-1.221,112.061,25.000,4.000,-41.000,0.2672,0.0704,-0.0800,-0.9577,144.22,87.17,17.042,12.2,84290.6,0.00,0.000,0.000,3
4424,-0.162,-0.185,2.850,-0.183,-1.709,112.854,24.000,4.000,-41.000,0.2479,0.0720,-0.0785,-0.9629,146.44,87.94,17.012,12.2,84252.6,0.00,0.000,0.000,3
4444,-0.177,-0.174,2.849,-0.366,-2.258,113.647,23.000,8.000,-40.000,0.2285,0.0740,-0.0767,-0.9677,148.63,88.68,16.995,12.2,84241.6,0.00,0.000,0.000,3
4464,-0.194,-0.159,2.849,-0.549,-2.808,114.563,21.000,7.000,-41.000,0.2089,0.0756,-0.0748,-0.9721,150.85,89.43,17.000,12.2,84216.5,0.00,0.000,0.000,3
4484,-0.211,-0.144,2.850,-0.855,-3.235,115.356,23.000,8.000,-43.000,0.1890,0.0774,-0.0729,-0.9762,153.08,90.17,17.009,12.2,84197.4,0.00,0.000,0.000,3
4504,-0.227,-0.125,2.851,-0.977,-3.479,116.150,22.000,8.000,-40.000,0.1690,0.0791,-0.0710,-0.9799,155.28,90.89,17.026,12.2,84184.3,0.00,0.000,0.000,3
4524,-0.246,-0.104,2.849,-1.099,-3.662,117.065,24.000,11.000,-43.000,0.1487,0.0810,-0.0692,-0.9831,157.51,91.60,17.001,12.2,84160.6,0.00,0.000,0.000,3
4544,-0.263,-0.082,2.846,-1.221,-3.723,117.981,22.000,13.000,-41.000,0.1282,0.0830,-0.0673,-0.9860,159.81,92.37,16.961,12.3,84123.7,0.00,0.000,0.000,3
4564,-0.276,-0.056,2.848,-1.221,-3.601,118.835,22.000,11.000,-41.000,0.1075,0.0847,-0.0654,-0.9884,162.12,93.13,16.988,12.3,84104.8,0.00,0.000,0.000,3
4584,-0.289,-0.032,2.843,-1.221,-3.479,119.568,22.000,13.000,-41.000,0.0866,0.0864,-0.0636,-0.9904,164.46,93.91,16.937,12.3,84075.7,0.00,0.000,0.000,3
4604,-0.297,-0.009,2.847,-1.221,-3.113,120.422,21.000,14.000,-41.000,0.0656,0.0881,-0.0617,-0.9920,166.74,94.62,16.967,12.3,84073.9,0.00,0.000,0.000,3
4624,-0.301,0.014,2.843,-1.160,-2.869,121.277,17.000,16.000,-41.000,0.0445,0.0896,-0.0597,-0.9932,169.07,95.36,16.933,12.4,84041.8,0.00,0.000,0.000,3
4654,-0.306,0.037,2.843,-0.977,-2.441,122.009,20.000,16.000,-42.000,0.0121,0.0917,-0.0569,-0.9941,171.44,96.13,16.925,12.4,84011.7,0.00,0.000,0.000,3
4664,-0.310,0.056,2.842,-0.732,-2.136,122.986,19.000,16.000,-41.000,0.0016,0.0924,-0.0560,-0.9941,173.75,96.82,16.916,12.4,84007.7,0.00,0.000,0.000,3
4684,-0.306,0.071,2.839,-0.427,-1.709,123.840,19.000,17.000,-41.000,-0.0200,0.0936,-0.0542,-0.9939,176.15,97.58,16.888,12.4,83967.2,0.00,0.000,0.000,3
4704,-0.307,0.085,2.841,-0.183,-1.221,124.573,16.000,20.000,-42.000,-0.0419,0.0948,-0.0523,-0.9932,178.56,98.34,16.899,12.4,83943.8,0.00,0.000,0.000,3
4724,-0.303,0.094,2.841,0.183,-0.793,125.427,16.000,20.000,-41.000,-0.0638,0.0960,-0.0505,-0.9921,181.02,99.13,16.893,12.4,83912.0,0.00,0.000,0.000,3
4744,-0.298,0.104,2.836,0.610,-0.549,126.343,14.000,16.000,-41.000,-0.0858,0.0966,-0.0487,-0.9904,183.43,99.87,16.855,12.4,83904.2,0.00,0.000,0.000,3
4764,-0.292,0.108,2.834,0.916,-0.244,127.075,15.000,20.000,-41.000,-0.1080,0.0975,-0.0469,-0.9883,185.90,100.64,16.831,12.4,83868.8,0.00,0.000,0.000,3
4784,-0.291,0.110,2.833,1.282,-0.122,127.930,14.000,21.000,-41.000,-0.1303,0.0983,-0.0452,-0.9856,188.33,101.35,16.803,12.4,83861.8,0.00,0.000,0.000,3
4804,-0.291,0.111,2.832,1.526,0.122,128.784,11.000,22.000,-41.000,-0.1526,0.0991,-0.0433,-0.9824,190.81,102.11,16.783,12.4,83824.6,0.00,0.000,0.000,3
4824,-0.285,0.110,2.832,1.648,0.183,129.639,12.000,22.000,-42.000,-0.1751,0.0997,-0.0415,-0.9786,193.28,102.83,16.778,12.4,83811.4,0.00,0.000,0.000,3
4844,-0.283,0.112,2.829,1.709,0.305,130.310,10.000,23.000,-40.000,-0.1975,0.1004,-0.0396,-0.9743,195.79,103.58,16.745,12.4,83778.6,0.00,0.000,0.000,3
4864,-0.283,0.115,2.827,1.709,0.183,131.226,11.000,23.000,-41.000,-0.2201,0.1011,-0.0377,-0.9695,198.28,104.30,16.715,12.4,83762.7,0.00,0.000,0.000,3
4884,-0.281,0.115,2.824,1.648,0.122,132.019,9.000,22.000,-40.000,-0.2426,0.1016,-0.0358,-0.9641,200.77,105.01,16.681,12.4,83743.0,0.00,0.000,0.000,3
4904,-0.282,0.119,2.819,1.343,-0.122,132.935,7.000,23.000,-40.000,-0.2652,0.1022,-0.0337,-0.9582,203.30,105.73,16.618,12.3,83712.0,0.00,0.000,0.000,3
4929,-0.279,0.125,2.813,1.099,-0.061,133.728,6.000,25.000,-43.000,-0.2938,0.1028,-0.0309,-0.9498,205.85,106.47,16.561,12.3,83685.3,0.00,0.000,0.000,3
4944,-0.276,0.134,2.815,0.793,-0.122,134.521,4.000,23.000,-40.000,-0.3102,0.1031,-0.0292,-0.9446,208.38,107.17,16.581,12.3,83668.0,0.00,0.000,0.000,3
4964,-0.275,0.146,2.808,0.366,-0.244,135.437,5.000,26.000,-40.000,-0.3326,0.1038,-0.0269,-0.9369,210.98,107.92,16.498,12.3,83632.0,0.00,0.000,0.000,3
4984,-0.266,0.158,2.802,-0.183,-0.366,136.291,3.000,23.000,-40.000,-0.3551,0.1042,-0.0244,-0.9287,213.56,108.63,16.451,12.3,83615.2,0.00,0.000,0.000,3
5004,-0.254,0.168,2.805,-0.549,-0.427,137.085,2.000,25.000,-40.000,-0.3774,0.1048,-0.0219,-0.9198,216.15,109.35,16.482,12.3,83589.9,0.00,0.000,0.000,3
5024,-0.247,0.181,2.796,-0.977,-0.427,137.878,1.000,24.000,-41.000,-0.3996,0.1051,-0.0193,-0.9104,218.76,110.06,16.402,12.3,83564.3,0.00,0.000,0.000,3
5044,-0.234,0.198,2.795,-1.404,-0.366,138.672,-1.000,25.000,-41.000,-0.4217,0.1056,-0.0166,-0.9004,221.44,110.84,16.392,12.3,83522.7,0.00,0.000,0.000,3
5064,-0.218,0.211,2.791,-1.770,-0.427,139.465,-1.000,26.000,-41.000,-0.4438,0.1061,-0.0139,-0.8897,224.13,111.60,16.358,12.3,83499.7,0.00,0.000,0.000,3
5084,-0.200,0.226,2.784,-2.075,-0.244,140.259,-3.000,26.000,-41.000,-0.4656,0.1065,-0.0111,-0.8785,226.82,112.35,16.303,12.3,83476.3,0.00,0.000,0.000,3
5104,-0.181,0.237,2.787,-2.197,-0.122,141.235,-4.000,24.000,-41.000,-0.4873,0.1068,-0.0082,-0.8667,229.57,113.14,16.347,12.3,83438.7,0.00,0.000,0.000,3
5124,-0.162,0.248,2.782,-2.258,-0.122,141.968,-5.000,25.000,-41.000,-0.5087,0.1071,-0.0054,-0.8542,232.29,113.89,16.309,12.3,83423.8,0.00,0.000,0.000,3
5144,-0.144,0.258,2.773,-2.319,-0.061,142.822,-7.000,25.000,-41.000,-0.5301,0.1073,-0.0025,-0.8411,235.01,114.62,16.229,12.3,83403.2,0.00,0.000,0.000,3
5164,-0.122,0.266,2.768,-2.258,0.061,143.494,-10.000,24.000,-41.000,-0.5511,0.1075,0.0004,-0.8275,237.77,115.37,16.183,12.3,83367.7,0.00,0.000,0.000,3
5184,-0.107,0.272,2.761,-2.136,0.000,144.470,-8.000,24.000,-41.000,-0.5720,0.1076,0.0032,-0.8132,240.54,116.12,16.120,12.4,83345.3,0.00,0.000,0.000,3
5204,-0.086,0.276,2.754,-1.831,0.061,145.203,-11.000,22.000,-41.000,-0.5926,0.1076,0.0061,-0.7983,243.30,116.85,16.067,12.4,83321.8,0.00,0.000,0.000,3
5224,-0.069,0.281,2.751,-1.587,0.061,146.057,-10.000,22.000,-40.000,-0.6129,0.1074,0.0088,-0.7828,246.07,117.56,16.041,12.4,83299.0,0.00,0.000,0.000,3
5244,-0.056,0.285,2.747,-1.221,-0.061,146.851,-13.000,22.000,-40.000,-0.6329,0.1073,0.0115,-0.7666,248.91,118.33,15.994,12.4,83255.4,0.00,0.000,0.000,3
5264,-0.042,0.288,2.742,-0.916,-0.244,147.766,-14.000,22.000,-41.000,-0.6527,0.1071,0.0142,-0.7499,251.71,119.05,15.944,12.4,83242.4,0.00,0.000,0.000,3
5284,-0.029,0.293,2.731,-0.671,-0.366,148.438,-14.000,19.000,-41.000,-0.6721,0.1066,0.0168,-0.7326,254.55,119.79,15.831,12.4,83210.2,0.00,0.000,0.000,3
5304,-0.015,0.296,2.730,-0.366,-0.488,149.231,-14.000,20.000,-41.000,-0.6912,0.1061,0.0192,-0.7146,257.40,120.53,15.819,12.4,83182.4,0.00,0.000,0.000,3
5324,-0.005,0.301,2.720,-0.244,-0.671,150.024,-17.000,20.000,-41.000,-0.7098,0.1057,0.0217,-0.6961,260.28,121.28,15.711,12.4,83151.0,0.00,0.000,0.000,3
5344,0.008,0.301,2.717,0.000,-0.855,150.940,-17.000,18.000,-40.000,-0.7281,0.1051,0.0241,-0.6769,263.12,121.97,15.677,12.4,83138.2,0.00,0.000,0.000,3
5364,0.023,0.304,2.710,0.244,-0.916,151.672,-19.000,17.000,-42.000,-0.7460,0.1043,0.0265,-0.6572,266.03,122.72,15.607,12.4,83096.6,0.00,0.000,0.000,3
5384,0.038,0.304,2.708,0.183,-0.793,152.405,-19.000,16.000,-41.000,-0.7634,0.1035,0.0289,-0.6369,268.96,123.47,15.589,12.3,83064.8,0.00,0.000,0.000,3
5414,0.052,0.304,16.000,-0.427,-1.892,159.790,-20.000,16.000,-40.000,-0.7900,0.1032,0.0332,-0.6035,271.88,126.71,142.843,12.4,83053.3,0.00,0.000,0.000,3
5424,0.069,0.303,2.697,0.061,-0.855,154.175,-21.000,13.000,-41.000,-0.7979,0.1027,0.0344,-0.5930,274.83,127.41,15.457,12.4,83023.0,0.00,0.000,0.000,3
5444,0.083,0.302,2.693,0.000,-0.732,154.907,-23.000,13.000,-41.000,-0.8138,0.1018,0.0368,-0.5710,277.84,128.15,15.419,12.4,82985.0,0.00,0.000,0.000,3
5464,0.102,0.297,2.689,-0.122,-0.427,155.701,-21.000,10.000,-42.000,-0.8292,0.1004,0.0392,-0.5485,280.82,128.84,15.390,12.4,82967.4,0.00,0.000,0.000,3
5487,0.118,0.292,2.688,-0.244,-0.305,156.494,-22.000,11.000,-40.000,-0.8460,0.0991,0.0418,-0.5223,283.83,129.54,15.372,12.4,82935.2,0.00,0.000,0.000,3
5504,0.137,0.282,2.685,-0.427,-0.061,157.227,-23.000,10.000,-40.000,-0.8584,0.0981,0.0439,-0.5016,286.92,130.31,15.360,12.3,82888.0,0.00,0.000,0.000,3
5524,0.150,0.273,2.678,-0.366,0.305,158.142,-24.000,8.000,-40.000,-0.8721,0.0969,0.0464,-0.4775,289.98,131.04,15.294,12.3,82869.6,0.00,0.000,0.000,3
5544,0.167,0.265,2.671,-0.732,0.488,158.936,-25.000,7.000,-40.000,-0.8852,0.0956,0.0489,-0.4527,293.03,131.74,15.232,12.3,82847.8,0.00,0.000,0.000,3
5564,0.179,0.252,2.671,-0.610,0.855,159.668,-24.000,5.000,-40.000,-0.8976,0.0942,0.0514,-0.4275,296.17,132.51,15.235,12.3,82797.3,0.00,0.000,0.000,3
5584,0.191,0.243,2.671,-0.671,0.977,160.400,-24.000,2.000,-40.000,-0.9094,0.0925,0.0539,-0.4018,299.24,133.20,15.241,12.3,82789.0,0.00,0.000,0.000,3
5604,0.206,0.232,2.668,-0.610,1.282,161.255,-26.000,3.000,-40.000,-0.9205,0.0911,0.0565,-0.3757,302.38,133.94,15.207,12.3,82747.0,0.00,0.000,0.000,3
5624,0.215,0.220,2.663,-0.427,1.343,161.987,-25.000,1.000,-40.000,-0.9310,0.0894,0.0589,-0.3490,305.53,134.68,15.158,12.3,82716.5,0.00,0.000,0.000,3
5644,0.229,0.209,2.660,-0.427,1.343,162.781,-24.000,-1.000,-41.000,-0.9407,0.0874,0.0612,-0.3221,308.63,135.36,15.131,12.3,82703.0,0.00,0.000,0.000,3
5664,0.241,0.198,2.662,-0.366,1.465,163.574,-26.000,-2.000,-41.000,-0.9497,0.0857,0.0636,-0.2946,311.79,136.09,15.150,12.2,82659.7,0.00,0.000,0.000,3
5684,0.249,0.188,2.654,-0.366,1.282,164.429,-25.000,-4.000,-41.000,-0.9579,0.0837,0.0659,-0.2667,314.91,136.75,15.069,12.2,82645.1,0.00,0.000,0.000,3
5704,0.262,0.175,2.655,-0.183,1.099,165.100,-24.000,-3.000,-41.000,-0.9653,0.0817,0.0678,-0.2386,318.07,137.44,15.083,12.2,82609.0,0.00,0.000,0.000,3
5724,0.275,0.159,2.650,-0.305,0.793,166.016,-26.000,-5.000,-41.000,-0.9719,0.0798,0.0698,-0.2099,321.25,138.15,15.032,12.2,82574.9,0.00,0.000,0.000,3
5744,0.283,0.146,2.647,-0.244,0.732,166.748,-24.000,-8.000,-41.000,-0.9778,0.0777,0.0718,-0.1809,324.47,138.87,15.009,12.1,82538.2,0.00,0.000,0.000,3
5764,0.292,0.130,2.647,-0.305,0.549,167.542,-23.000,-10.000,-40.000,-0.9828,0.0755,0.0738,-0.1516,327.69,139.58,15.008,12.1,82513.0,0.00,0.000,0.000,3
5784,0.302,0.113,2.641,-0.305,0.305,168.335,-23.000,-9.000,-41.000,-0.9869,0.0734,0.0754,-0.1221,330.88,140.24,14.947,12.1,82492.3,0.00,0.000,0.000,3
5804,0.308,0.094,2.637,-0.366,0.061,169.128,-24.000,-12.000,-40.000,-0.9902,0.0714,0.0773,-0.0921,334.15,140.97,14.911,12.1,82444.6,0.00,0.000,0.000,3
5824,0.315,0.075,2.636,-0.427,0.000,169.861,-22.000,-13.000,-40.000,-0.9925,0.0693,0.0790,-0.0620,337.41,141.68,14.909,12.1,82417.0,0.00,0.000,0.000,3
5844,0.312,0.051,2.630,-0.488,0.000,170.654,-20.000,-13.000,-40.000,-0.9940,0.0670,0.0804,-0.0318,340.66,142.36,14.878,12.0,82396.0,0.00,0.000,0.000,3
5864,0.315,0.031,2.631,-0.427,-0.061,171.509,-20.000,-14.000,-40.000,-0.9945,0.0648,0.0817,-0.0013,343.95,143.07,14.896,12.0,82355.7,0.00,0.000,0.000,3
5884,0.314,0.011,2.621,-0.366,-0.122,172.241,-20.000,-16.000,-41.000,-0.9941,0.0625,0.0831,0.0293,347.26,143.77,14.803,11.9,82323.8,0.00,0.000,0.000,3
5904,0.309,-0.010,2.622,-0.366,-0.061,172.974,-17.000,-17.000,-40.000,-0.9928,0.0601,0.0845,0.0601,350.59,144.50,14.830,11.9,82287.8,0.00,0.000,0.000,3
5942,0.306,-0.031,2.619,-0.305,0.061,173.828,-16.000,-18.000,-41.000,-0.9877,0.0552,0.0866,0.1178,353.98,145.25,14.810,11.8,82248.0,0.00,0.000,0.000,3
5957,0.301,-0.050,2.608,-0.183,0.305,174.561,-16.000,-21.000,-43.000,-0.9845,0.0532,0.0877,0.1424,357.29,145.93,14.720,11.8,82236.0,0.00,0.000,0.000,3
5964,0.295,-0.069,2.603,0.000,0.305,175.293,-13.000,-22.000,-42.000,-0.9830,0.0523,0.0881,0.1523,360.61,146.59,14.684,11.8,82208.6,0.00,0.000,0.000,3
5984,0.290,-0.086,2.596,0.183,0.366,176.147,-14.000,-20.000,-40.000,-0.9777,0.0499,0.0893,0.1832,363.98,147.29,14.628,11.7,82165.1,0.00,0.000,0.000,3
6004,0.284,-0.104,2.597,0.366,0.549,176.880,-12.000,-23.000,-40.000,-0.9714,0.0472,0.0909,0.2140,367.37,147.99,14.629,11.8,82132.2,0.00,0.000,0.000,3
6024,0.280,-0.122,2.594,0.549,0.488,177.551,-10.000,-22.000,-41.000,-0.9642,0.0444,0.0919,0.2447,370.77,148.68,14.601,11.7,82103.0,0.00,0.000,0.000,3
6044,0.277,-0.138,2.588,0.671,0.488,178.467,-8.000,-23.000,-41.000,-0.9560,0.0414,0.0929,0.2753,374.22,149.42,14.540,11.7,82058.1,0.00,0.000,0.000,3
6064,0.268,-0.157,2.583,0.855,0.488,179.199,-8.000,-25.000,-41.000,-0.9466,0.0385,0.0942,0.3058,377.64,150.10,14.488,11.7,82038.9,0.00,0.000,0.000,3
6084,0.266,-0.176,2.581,0.855,0.549,179.932,-7.000,-25.000,-42.000,-0.9364,0.0357,0.0951,0.3360,381.06,150.78,14.460,11.7,82007.0,0.00,0.000,0.000,3
6104,0.261,-0.196,2.577,0.916,0.488,180.664,-5.000,-25.000,-41.000,-0.9250,0.0327,0.0960,0.3661,384.53,151.49,14.412,11.6,81967.0,0.00,0.000,0.000,3
6124,0.251,-0.215,2.572,0.855,0.427,181.458,-2.000,-26.000,-41.000,-0.9127,0.0296,0.0970,0.3959,388.02,152.20,14.353,11.6,81931.0,0.00,0.000,0.000,3
6144,0.238,-0.234,2.562,0.732,0.305,182.373,-2.000,-25.000,-41.000,-0.8994,0.0267,0.0975,0.4254,391.50,152.89,14.261,11.6,81904.8,0.00,0.000,0.000,3
6174,0.229,-0.252,2.561,0.671,0.305,182.922,-2.000,-25.000,-41.000,-0.8773,0.0225,0.0982,0.4692,395.00,153.59,14.230,11.6,81870.1,0.00,0.000,0.000,3
6184,0.210,-0.269,2.553,0.549,0.244,183.838,1.000,-25.000,-40.000,-0.8698,0.0211,0.0984,0.4830,398.50,154.27,14.172,11.5,81840.0,0.00,0.000,0.000,3
6204,0.195,-0.281,2.548,0.366,0.061,184.509,1.000,-26.000,-40.000,-0.8535,0.0183,0.0989,0.5113,402.04,154.97,14.128,11.5,81799.2,0.00,0.000,0.000,3
6224,0.174,-0.295,2.542,0.427,0.183,185.242,5.000,-27.000,-40.000,-0.8360,0.0153,0.0996,0.5393,405.58,155.65,14.066,11.6,81771.5,0.00,0.000,0.000,3
6244,0.155,-0.302,2.537,0.244,0.183,185.974,6.000,-26.000,-41.000,-0.8177,0.0123,0.0999,0.5668,409.19,156.39,14.024,11.6,81721.4,0.00,0.000,0.000,3
6264,0.133,-0.307,2.534,0.183,0.244,186.829,8.000,-24.000,-41.000,-0.7983,0.0093,0.1000,0.5938,412.76,157.08,14.004,11.5,81701.4,0.00,0.000,0.000,3
6284,0.111,-0.311,2.529,0.183,0.366,187.622,10.000,-23.000,-41.000,-0.7780,0.0062,0.1000,0.6203,416.37,157.80,13.973,11.5,81660.0,0.00,0.000,0.000,3
6304,0.090,-0.315,2.526,0.305,0.183,188.293,10.000,-23.000,-41.000,-0.7567,0.0033,0.0998,0.6461,419.95,158.47,13.948,11.5,81637.3,0.00,0.000,0.000,3
6324,0.073,-0.315,2.514,0.183,0.183,189.148,14.000,-22.000,-41.000,-0.7344,-0.0000,0.0998,0.6714,423.60,159.19,13.834,11.5,81588.3,0.00,0.000,0.000,3
6344,0.054,-0.316,2.510,0.244,0.183,189.819,14.000,-23.000,-41.000,-0.7111,-0.0031,0.0999,0.6960,427.24,159.89,13.798,11.5,81561.4,0.00,0.000,0.000,3
